,imageid,productid,prdtypecode,Nom image,lien,lien_test
5552,1038351203,749152062,1140,image_1038351203_product_749152062.jpg,./datasets/images_train_upscalled/1140/image_1038351203_product_749152062.jpg,./datasets/images_test_upscalled/1140/image_1038351203_product_749152062.jpg
5553,1243658941,3775275020,2583,image_1243658941_product_3775275020.jpg,./datasets/images_train_upscalled/2583/image_1243658941_product_3775275020.jpg,./datasets/images_test_upscalled/2583/image_1243658941_product_3775275020.jpg
5554,1295863713,4126967423,1280,image_1295863713_product_4126967423.jpg,./datasets/images_train_upscalled/1280/image_1295863713_product_4126967423.jpg,./datasets/images_test_upscalled/1280/image_1295863713_product_4126967423.jpg
5555,1304037002,4160884507,2522,image_1304037002_product_4160884507.jpg,./datasets/images_train_upscalled/2522/image_1304037002_product_4160884507.jpg,./datasets/images_test_upscalled/2522/image_1304037002_product_4160884507.jpg
5556,1045311745,869106131,2403,image_1045311745_product_869106131.jpg,./datasets/images_train_upscalled/2403/image_1045311745_product_869106131.jpg,./datasets/images_test_upscalled/2403/image_1045311745_product_869106131.jpg
5557,1168888095,2866761982,1300,image_1168888095_product_2866761982.jpg,./datasets/images_train_upscalled/1300/image_1168888095_product_2866761982.jpg,./datasets/images_test_upscalled/1300/image_1168888095_product_2866761982.jpg
5558,861330715,99619433,1160,image_861330715_product_99619433.jpg,./datasets/images_train_upscalled/1160/image_861330715_product_99619433.jpg,./datasets/images_test_upscalled/1160/image_861330715_product_99619433.jpg
5559,977686760,278685006,2705,image_977686760_product_278685006.jpg,./datasets/images_train_upscalled/2705/image_977686760_product_278685006.jpg,./datasets/images_test_upscalled/2705/image_977686760_product_278685006.jpg
5560,1234401059,3680530984,1281,image_1234401059_product_3680530984.jpg,./datasets/images_train_upscalled/1281/image_1234401059_product_3680530984.jpg,./datasets/images_test_upscalled/1281/image_1234401059_product_3680530984.jpg
5561,1265216110,3929900598,2583,image_1265216110_product_3929900598.jpg,./datasets/images_train_upscalled/2583/image_1265216110_product_3929900598.jpg,./datasets/images_test_upscalled/2583/image_1265216110_product_3929900598.jpg
5562,941693697,207287190,2583,image_941693697_product_207287190.jpg,./datasets/images_train_upscalled/2583/image_941693697_product_207287190.jpg,./datasets/images_test_upscalled/2583/image_941693697_product_207287190.jpg
5563,1313883483,4200414030,2585,image_1313883483_product_4200414030.jpg,./datasets/images_train_upscalled/2585/image_1313883483_product_4200414030.jpg,./datasets/images_test_upscalled/2585/image_1313883483_product_4200414030.jpg
5564,1150195242,2570362260,1920,image_1150195242_product_2570362260.jpg,./datasets/images_train_upscalled/1920/image_1150195242_product_2570362260.jpg,./datasets/images_test_upscalled/1920/image_1150195242_product_2570362260.jpg
5565,833324795,63915072,40,image_833324795_product_63915072.jpg,./datasets/images_train_upscalled/40/image_833324795_product_63915072.jpg,./datasets/images_test_upscalled/40/image_833324795_product_63915072.jpg
5566,1113061590,1926714921,2583,image_1113061590_product_1926714921.jpg,./datasets/images_train_upscalled/2583/image_1113061590_product_1926714921.jpg,./datasets/images_test_upscalled/2583/image_1113061590_product_1926714921.jpg
5567,1137732353,2352562909,2403,image_1137732353_product_2352562909.jpg,./datasets/images_train_upscalled/2403/image_1137732353_product_2352562909.jpg,./datasets/images_test_upscalled/2403/image_1137732353_product_2352562909.jpg
5568,998391537,334572131,1320,image_998391537_product_334572131.jpg,./datasets/images_train_upscalled/1320/image_998391537_product_334572131.jpg,./datasets/images_test_upscalled/1320/image_998391537_product_334572131.jpg
5569,1305948288,3621548317,10,image_1305948288_product_3621548317.jpg,./datasets/images_train_upscalled/10/image_1305948288_product_3621548317.jpg,./datasets/images_test_upscalled/10/image_1305948288_product_3621548317.jpg
5570,1127795222,2131332926,2705,image_1127795222_product_2131332926.jpg,./datasets/images_train_upscalled/2705/image_1127795222_product_2131332926.jpg,./datasets/images_test_upscalled/2705/image_1127795222_product_2131332926.jpg
5571,1033986213,670255869,2280,image_1033986213_product_670255869.jpg,./datasets/images_train_upscalled/2280/image_1033986213_product_670255869.jpg,./datasets/images_test_upscalled/2280/image_1033986213_product_670255869.jpg
5572,1311022905,4182116921,1280,image_1311022905_product_4182116921.jpg,./datasets/images_train_upscalled/1280/image_1311022905_product_4182116921.jpg,./datasets/images_test_upscalled/1280/image_1311022905_product_4182116921.jpg
5573,957035453,210426310,1281,image_957035453_product_210426310.jpg,./datasets/images_train_upscalled/1281/image_957035453_product_210426310.jpg,./datasets/images_test_upscalled/1281/image_957035453_product_210426310.jpg
5574,1230008886,3630503317,1560,image_1230008886_product_3630503317.jpg,./datasets/images_train_upscalled/1560/image_1230008886_product_3630503317.jpg,./datasets/images_test_upscalled/1560/image_1230008886_product_3630503317.jpg
5575,1121063180,2029684472,1302,image_1121063180_product_2029684472.jpg,./datasets/images_train_upscalled/1302/image_1121063180_product_2029684472.jpg,./datasets/images_test_upscalled/1302/image_1121063180_product_2029684472.jpg
5576,1195258841,3166434574,2585,image_1195258841_product_3166434574.jpg,./datasets/images_train_upscalled/2585/image_1195258841_product_3166434574.jpg,./datasets/images_test_upscalled/2585/image_1195258841_product_3166434574.jpg
5577,1319412781,4214352717,2583,image_1319412781_product_4214352717.jpg,./datasets/images_train_upscalled/2583/image_1319412781_product_4214352717.jpg,./datasets/images_test_upscalled/2583/image_1319412781_product_4214352717.jpg
5578,861752637,100363836,1160,image_861752637_product_100363836.jpg,./datasets/images_train_upscalled/1160/image_861752637_product_100363836.jpg,./datasets/images_test_upscalled/1160/image_861752637_product_100363836.jpg
5579,1307079465,4170669260,2403,image_1307079465_product_4170669260.jpg,./datasets/images_train_upscalled/2403/image_1307079465_product_4170669260.jpg,./datasets/images_test_upscalled/2403/image_1307079465_product_4170669260.jpg
5580,1253972178,3859456225,1560,image_1253972178_product_3859456225.jpg,./datasets/images_train_upscalled/1560/image_1253972178_product_3859456225.jpg,./datasets/images_test_upscalled/1560/image_1253972178_product_3859456225.jpg
5581,688584544,57518751,40,image_688584544_product_57518751.jpg,./datasets/images_train_upscalled/40/image_688584544_product_57518751.jpg,./datasets/images_test_upscalled/40/image_688584544_product_57518751.jpg
5582,1231930239,3655750600,1302,image_1231930239_product_3655750600.jpg,./datasets/images_train_upscalled/1302/image_1231930239_product_3655750600.jpg,./datasets/images_test_upscalled/1302/image_1231930239_product_3655750600.jpg
5583,1225887534,1305607742,2583,image_1225887534_product_1305607742.jpg,./datasets/images_train_upscalled/2583/image_1225887534_product_1305607742.jpg,./datasets/images_test_upscalled/2583/image_1225887534_product_1305607742.jpg
5584,1320402674,4224453497,1920,image_1320402674_product_4224453497.jpg,./datasets/images_train_upscalled/1920/image_1320402674_product_4224453497.jpg,./datasets/images_test_upscalled/1920/image_1320402674_product_4224453497.jpg
5585,977927105,278562128,2705,image_977927105_product_278562128.jpg,./datasets/images_train_upscalled/2705/image_977927105_product_278562128.jpg,./datasets/images_test_upscalled/2705/image_977927105_product_278562128.jpg
5586,980539843,283626176,50,image_980539843_product_283626176.jpg,./datasets/images_train_upscalled/50/image_980539843_product_283626176.jpg,./datasets/images_test_upscalled/50/image_980539843_product_283626176.jpg
5587,922170212,170807790,2583,image_922170212_product_170807790.jpg,./datasets/images_train_upscalled/2583/image_922170212_product_170807790.jpg,./datasets/images_test_upscalled/2583/image_922170212_product_170807790.jpg
5588,1316308335,4200883287,60,image_1316308335_product_4200883287.jpg,./datasets/images_train_upscalled/60/image_1316308335_product_4200883287.jpg,./datasets/images_test_upscalled/60/image_1316308335_product_4200883287.jpg
5589,1089390905,501329347,2705,image_1089390905_product_501329347.jpg,./datasets/images_train_upscalled/2705/image_1089390905_product_501329347.jpg,./datasets/images_test_upscalled/2705/image_1089390905_product_501329347.jpg
5590,849113669,80410987,2280,image_849113669_product_80410987.jpg,./datasets/images_train_upscalled/2280/image_849113669_product_80410987.jpg,./datasets/images_test_upscalled/2280/image_849113669_product_80410987.jpg
5591,1128558753,2150648953,50,image_1128558753_product_2150648953.jpg,./datasets/images_train_upscalled/50/image_1128558753_product_2150648953.jpg,./datasets/images_test_upscalled/50/image_1128558753_product_2150648953.jpg
5592,1240579695,3748050184,2060,image_1240579695_product_3748050184.jpg,./datasets/images_train_upscalled/2060/image_1240579695_product_3748050184.jpg,./datasets/images_test_upscalled/2060/image_1240579695_product_3748050184.jpg
5593,1260334665,3893242826,1302,image_1260334665_product_3893242826.jpg,./datasets/images_train_upscalled/1302/image_1260334665_product_3893242826.jpg,./datasets/images_test_upscalled/1302/image_1260334665_product_3893242826.jpg
5594,1319695116,4214669438,1280,image_1319695116_product_4214669438.jpg,./datasets/images_train_upscalled/1280/image_1319695116_product_4214669438.jpg,./datasets/images_test_upscalled/1280/image_1319695116_product_4214669438.jpg
5595,1269455584,3958959506,2583,image_1269455584_product_3958959506.jpg,./datasets/images_train_upscalled/2583/image_1269455584_product_3958959506.jpg,./datasets/images_test_upscalled/2583/image_1269455584_product_3958959506.jpg
5596,1243785517,3775998188,2583,image_1243785517_product_3775998188.jpg,./datasets/images_train_upscalled/2583/image_1243785517_product_3775998188.jpg,./datasets/images_test_upscalled/2583/image_1243785517_product_3775998188.jpg
5597,1313189896,4198194984,2582,image_1313189896_product_4198194984.jpg,./datasets/images_train_upscalled/2582/image_1313189896_product_4198194984.jpg,./datasets/images_test_upscalled/2582/image_1313189896_product_4198194984.jpg
5598,1279472575,4037521061,1302,image_1279472575_product_4037521061.jpg,./datasets/images_train_upscalled/1302/image_1279472575_product_4037521061.jpg,./datasets/images_test_upscalled/1302/image_1279472575_product_4037521061.jpg
5599,1240229747,3745011905,1280,image_1240229747_product_3745011905.jpg,./datasets/images_train_upscalled/1280/image_1240229747_product_3745011905.jpg,./datasets/images_test_upscalled/1280/image_1240229747_product_3745011905.jpg
5600,1174586902,2940638805,2583,image_1174586902_product_2940638805.jpg,./datasets/images_train_upscalled/2583/image_1174586902_product_2940638805.jpg,./datasets/images_test_upscalled/2583/image_1174586902_product_2940638805.jpg
5601,1088119653,1533056735,2060,image_1088119653_product_1533056735.jpg,./datasets/images_train_upscalled/2060/image_1088119653_product_1533056735.jpg,./datasets/images_test_upscalled/2060/image_1088119653_product_1533056735.jpg
5602,1319430664,4214364254,2583,image_1319430664_product_4214364254.jpg,./datasets/images_train_upscalled/2583/image_1319430664_product_4214364254.jpg,./datasets/images_test_upscalled/2583/image_1319430664_product_4214364254.jpg
5603,1102718703,278603339,2705,image_1102718703_product_278603339.jpg,./datasets/images_train_upscalled/2705/image_1102718703_product_278603339.jpg,./datasets/images_test_upscalled/2705/image_1102718703_product_278603339.jpg
5604,1209396373,3376489594,2403,image_1209396373_product_3376489594.jpg,./datasets/images_train_upscalled/2403/image_1209396373_product_3376489594.jpg,./datasets/images_test_upscalled/2403/image_1209396373_product_3376489594.jpg
5605,1027030365,569681007,2280,image_1027030365_product_569681007.jpg,./datasets/images_train_upscalled/2280/image_1027030365_product_569681007.jpg,./datasets/images_test_upscalled/2280/image_1027030365_product_569681007.jpg
5606,1309073403,4179414567,1560,image_1309073403_product_4179414567.jpg,./datasets/images_train_upscalled/1560/image_1309073403_product_4179414567.jpg,./datasets/images_test_upscalled/1560/image_1309073403_product_4179414567.jpg
5607,854629172,87504059,1280,image_854629172_product_87504059.jpg,./datasets/images_train_upscalled/1280/image_854629172_product_87504059.jpg,./datasets/images_test_upscalled/1280/image_854629172_product_87504059.jpg
5608,1294108691,4122228231,1300,image_1294108691_product_4122228231.jpg,./datasets/images_train_upscalled/1300/image_1294108691_product_4122228231.jpg,./datasets/images_test_upscalled/1300/image_1294108691_product_4122228231.jpg
5609,1249850652,3824641932,2583,image_1249850652_product_3824641932.jpg,./datasets/images_train_upscalled/2583/image_1249850652_product_3824641932.jpg,./datasets/images_test_upscalled/2583/image_1249850652_product_3824641932.jpg
5610,518749844,52594358,2280,image_518749844_product_52594358.jpg,./datasets/images_train_upscalled/2280/image_518749844_product_52594358.jpg,./datasets/images_test_upscalled/2280/image_518749844_product_52594358.jpg
5611,763208147,61390746,1300,image_763208147_product_61390746.jpg,./datasets/images_train_upscalled/1300/image_763208147_product_61390746.jpg,./datasets/images_test_upscalled/1300/image_763208147_product_61390746.jpg
5612,1261173396,3898707812,2583,image_1261173396_product_3898707812.jpg,./datasets/images_train_upscalled/2583/image_1261173396_product_3898707812.jpg,./datasets/images_test_upscalled/2583/image_1261173396_product_3898707812.jpg
5613,1281156966,4050261550,1280,image_1281156966_product_4050261550.jpg,./datasets/images_train_upscalled/1280/image_1281156966_product_4050261550.jpg,./datasets/images_test_upscalled/1280/image_1281156966_product_4050261550.jpg
5614,1303694462,4159362012,1300,image_1303694462_product_4159362012.jpg,./datasets/images_train_upscalled/1300/image_1303694462_product_4159362012.jpg,./datasets/images_test_upscalled/1300/image_1303694462_product_4159362012.jpg
5615,1115457776,1942320015,2220,image_1115457776_product_1942320015.jpg,./datasets/images_train_upscalled/2220/image_1115457776_product_1942320015.jpg,./datasets/images_test_upscalled/2220/image_1115457776_product_1942320015.jpg
5616,1316315869,4200883886,60,image_1316315869_product_4200883886.jpg,./datasets/images_train_upscalled/60/image_1316315869_product_4200883886.jpg,./datasets/images_test_upscalled/60/image_1316315869_product_4200883886.jpg
5617,260874530,11776353,40,image_260874530_product_11776353.jpg,./datasets/images_train_upscalled/40/image_260874530_product_11776353.jpg,./datasets/images_test_upscalled/40/image_260874530_product_11776353.jpg
5618,1039791349,802854309,2583,image_1039791349_product_802854309.jpg,./datasets/images_train_upscalled/2583/image_1039791349_product_802854309.jpg,./datasets/images_test_upscalled/2583/image_1039791349_product_802854309.jpg
5619,1273358949,3992622084,1920,image_1273358949_product_3992622084.jpg,./datasets/images_train_upscalled/1920/image_1273358949_product_3992622084.jpg,./datasets/images_test_upscalled/1920/image_1273358949_product_3992622084.jpg
5620,1201789567,3249298327,2583,image_1201789567_product_3249298327.jpg,./datasets/images_train_upscalled/2583/image_1201789567_product_3249298327.jpg,./datasets/images_test_upscalled/2583/image_1201789567_product_3249298327.jpg
5621,1119783267,2001954257,1160,image_1119783267_product_2001954257.jpg,./datasets/images_train_upscalled/1160/image_1119783267_product_2001954257.jpg,./datasets/images_test_upscalled/1160/image_1119783267_product_2001954257.jpg
5622,1277199039,4020963754,2403,image_1277199039_product_4020963754.jpg,./datasets/images_train_upscalled/2403/image_1277199039_product_4020963754.jpg,./datasets/images_test_upscalled/2403/image_1277199039_product_4020963754.jpg
5623,1301077255,4150449617,2060,image_1301077255_product_4150449617.jpg,./datasets/images_train_upscalled/2060/image_1301077255_product_4150449617.jpg,./datasets/images_test_upscalled/2060/image_1301077255_product_4150449617.jpg
5624,1008381612,437676482,1320,image_1008381612_product_437676482.jpg,./datasets/images_train_upscalled/1320/image_1008381612_product_437676482.jpg,./datasets/images_test_upscalled/1320/image_1008381612_product_437676482.jpg
5625,1261414782,3898723752,1301,image_1261414782_product_3898723752.jpg,./datasets/images_train_upscalled/1301/image_1261414782_product_3898723752.jpg,./datasets/images_test_upscalled/1301/image_1261414782_product_3898723752.jpg
5626,866896590,109760214,1140,image_866896590_product_109760214.jpg,./datasets/images_train_upscalled/1140/image_866896590_product_109760214.jpg,./datasets/images_test_upscalled/1140/image_866896590_product_109760214.jpg
5627,1191424251,3107233846,2583,image_1191424251_product_3107233846.jpg,./datasets/images_train_upscalled/2583/image_1191424251_product_3107233846.jpg,./datasets/images_test_upscalled/2583/image_1191424251_product_3107233846.jpg
5628,1038261356,621687446,2220,image_1038261356_product_621687446.jpg,./datasets/images_train_upscalled/2220/image_1038261356_product_621687446.jpg,./datasets/images_test_upscalled/2220/image_1038261356_product_621687446.jpg
5629,1243436790,3773723545,2585,image_1243436790_product_3773723545.jpg,./datasets/images_train_upscalled/2585/image_1243436790_product_3773723545.jpg,./datasets/images_test_upscalled/2585/image_1243436790_product_3773723545.jpg
5630,1077529429,1374044952,1160,image_1077529429_product_1374044952.jpg,./datasets/images_train_upscalled/1160/image_1077529429_product_1374044952.jpg,./datasets/images_test_upscalled/1160/image_1077529429_product_1374044952.jpg
5631,906021566,150510236,1140,image_906021566_product_150510236.jpg,./datasets/images_train_upscalled/1140/image_906021566_product_150510236.jpg,./datasets/images_test_upscalled/1140/image_906021566_product_150510236.jpg
5632,927441917,180440179,1301,image_927441917_product_180440179.jpg,./datasets/images_train_upscalled/1301/image_927441917_product_180440179.jpg,./datasets/images_test_upscalled/1301/image_927441917_product_180440179.jpg
5633,1131804820,2168077237,2522,image_1131804820_product_2168077237.jpg,./datasets/images_train_upscalled/2522/image_1131804820_product_2168077237.jpg,./datasets/images_test_upscalled/2522/image_1131804820_product_2168077237.jpg
5634,1227165115,3607251164,1300,image_1227165115_product_3607251164.jpg,./datasets/images_train_upscalled/1300/image_1227165115_product_3607251164.jpg,./datasets/images_test_upscalled/1300/image_1227165115_product_3607251164.jpg
5635,1119407506,1998121838,2583,image_1119407506_product_1998121838.jpg,./datasets/images_train_upscalled/2583/image_1119407506_product_1998121838.jpg,./datasets/images_test_upscalled/2583/image_1119407506_product_1998121838.jpg
5636,1100086907,1711732114,2905,image_1100086907_product_1711732114.jpg,./datasets/images_train_upscalled/2905/image_1100086907_product_1711732114.jpg,./datasets/images_test_upscalled/2905/image_1100086907_product_1711732114.jpg
5637,1009327401,440704072,2280,image_1009327401_product_440704072.jpg,./datasets/images_train_upscalled/2280/image_1009327401_product_440704072.jpg,./datasets/images_test_upscalled/2280/image_1009327401_product_440704072.jpg
5638,1287856397,4079437906,1300,image_1287856397_product_4079437906.jpg,./datasets/images_train_upscalled/1300/image_1287856397_product_4079437906.jpg,./datasets/images_test_upscalled/1300/image_1287856397_product_4079437906.jpg
5639,1313553701,4199252811,40,image_1313553701_product_4199252811.jpg,./datasets/images_train_upscalled/40/image_1313553701_product_4199252811.jpg,./datasets/images_test_upscalled/40/image_1313553701_product_4199252811.jpg
5640,1056609093,858164368,2220,image_1056609093_product_858164368.jpg,./datasets/images_train_upscalled/2220/image_1056609093_product_858164368.jpg,./datasets/images_test_upscalled/2220/image_1056609093_product_858164368.jpg
5641,1275647625,4006510688,1281,image_1275647625_product_4006510688.jpg,./datasets/images_train_upscalled/1281/image_1275647625_product_4006510688.jpg,./datasets/images_test_upscalled/1281/image_1275647625_product_4006510688.jpg
5642,1301023391,4105632546,40,image_1301023391_product_4105632546.jpg,./datasets/images_train_upscalled/40/image_1301023391_product_4105632546.jpg,./datasets/images_test_upscalled/40/image_1301023391_product_4105632546.jpg
5643,971050343,261235960,1300,image_971050343_product_261235960.jpg,./datasets/images_train_upscalled/1300/image_971050343_product_261235960.jpg,./datasets/images_test_upscalled/1300/image_971050343_product_261235960.jpg
5644,924122218,175256677,1160,image_924122218_product_175256677.jpg,./datasets/images_train_upscalled/1160/image_924122218_product_175256677.jpg,./datasets/images_test_upscalled/1160/image_924122218_product_175256677.jpg
5645,1260285490,3893195970,1300,image_1260285490_product_3893195970.jpg,./datasets/images_train_upscalled/1300/image_1260285490_product_3893195970.jpg,./datasets/images_test_upscalled/1300/image_1260285490_product_3893195970.jpg
5646,978620756,277571103,2583,image_978620756_product_277571103.jpg,./datasets/images_train_upscalled/2583/image_978620756_product_277571103.jpg,./datasets/images_test_upscalled/2583/image_978620756_product_277571103.jpg
5647,1002738594,384815815,1160,image_1002738594_product_384815815.jpg,./datasets/images_train_upscalled/1160/image_1002738594_product_384815815.jpg,./datasets/images_test_upscalled/1160/image_1002738594_product_384815815.jpg
5648,1323868755,4234284651,2060,image_1323868755_product_4234284651.jpg,./datasets/images_train_upscalled/2060/image_1323868755_product_4234284651.jpg,./datasets/images_test_upscalled/2060/image_1323868755_product_4234284651.jpg
5649,1042991503,819713497,1302,image_1042991503_product_819713497.jpg,./datasets/images_train_upscalled/1302/image_1042991503_product_819713497.jpg,./datasets/images_test_upscalled/1302/image_1042991503_product_819713497.jpg
5650,987416377,294295299,1140,image_987416377_product_294295299.jpg,./datasets/images_train_upscalled/1140/image_987416377_product_294295299.jpg,./datasets/images_test_upscalled/1140/image_987416377_product_294295299.jpg
5651,1313107284,4182532158,2060,image_1313107284_product_4182532158.jpg,./datasets/images_train_upscalled/2060/image_1313107284_product_4182532158.jpg,./datasets/images_test_upscalled/2060/image_1313107284_product_4182532158.jpg
5652,1193025697,3136615699,1320,image_1193025697_product_3136615699.jpg,./datasets/images_train_upscalled/1320/image_1193025697_product_3136615699.jpg,./datasets/images_test_upscalled/1320/image_1193025697_product_3136615699.jpg
5653,970223078,258711090,10,image_970223078_product_258711090.jpg,./datasets/images_train_upscalled/10/image_970223078_product_258711090.jpg,./datasets/images_test_upscalled/10/image_970223078_product_258711090.jpg
5654,1105385700,1848487454,1320,image_1105385700_product_1848487454.jpg,./datasets/images_train_upscalled/1320/image_1105385700_product_1848487454.jpg,./datasets/images_test_upscalled/1320/image_1105385700_product_1848487454.jpg
5655,1030444530,597596972,2522,image_1030444530_product_597596972.jpg,./datasets/images_train_upscalled/2522/image_1030444530_product_597596972.jpg,./datasets/images_test_upscalled/2522/image_1030444530_product_597596972.jpg
5656,933263908,190112533,40,image_933263908_product_190112533.jpg,./datasets/images_train_upscalled/40/image_933263908_product_190112533.jpg,./datasets/images_test_upscalled/40/image_933263908_product_190112533.jpg
5657,1147174109,2529258735,40,image_1147174109_product_2529258735.jpg,./datasets/images_train_upscalled/40/image_1147174109_product_2529258735.jpg,./datasets/images_test_upscalled/40/image_1147174109_product_2529258735.jpg
5658,1282006054,4050753160,1300,image_1282006054_product_4050753160.jpg,./datasets/images_train_upscalled/1300/image_1282006054_product_4050753160.jpg,./datasets/images_test_upscalled/1300/image_1282006054_product_4050753160.jpg
5659,1129862321,2173670989,2403,image_1129862321_product_2173670989.jpg,./datasets/images_train_upscalled/2403/image_1129862321_product_2173670989.jpg,./datasets/images_test_upscalled/2403/image_1129862321_product_2173670989.jpg
5660,1072682633,1308224064,1320,image_1072682633_product_1308224064.jpg,./datasets/images_train_upscalled/1320/image_1072682633_product_1308224064.jpg,./datasets/images_test_upscalled/1320/image_1072682633_product_1308224064.jpg
5661,1140169947,2404665974,1281,image_1140169947_product_2404665974.jpg,./datasets/images_train_upscalled/1281/image_1140169947_product_2404665974.jpg,./datasets/images_test_upscalled/1281/image_1140169947_product_2404665974.jpg
5662,1202595431,3252236900,1160,image_1202595431_product_3252236900.jpg,./datasets/images_train_upscalled/1160/image_1202595431_product_3252236900.jpg,./datasets/images_test_upscalled/1160/image_1202595431_product_3252236900.jpg
5663,1248843026,3817900387,2522,image_1248843026_product_3817900387.jpg,./datasets/images_train_upscalled/2522/image_1248843026_product_3817900387.jpg,./datasets/images_test_upscalled/2522/image_1248843026_product_3817900387.jpg
5664,1285792199,4070685454,2060,image_1285792199_product_4070685454.jpg,./datasets/images_train_upscalled/2060/image_1285792199_product_4070685454.jpg,./datasets/images_test_upscalled/2060/image_1285792199_product_4070685454.jpg
5665,701120081,58404441,1281,image_701120081_product_58404441.jpg,./datasets/images_train_upscalled/1281/image_701120081_product_58404441.jpg,./datasets/images_test_upscalled/1281/image_701120081_product_58404441.jpg
5666,1099084523,1923135143,1920,image_1099084523_product_1923135143.jpg,./datasets/images_train_upscalled/1920/image_1099084523_product_1923135143.jpg,./datasets/images_test_upscalled/1920/image_1099084523_product_1923135143.jpg
5667,1253637929,3857966826,2060,image_1253637929_product_3857966826.jpg,./datasets/images_train_upscalled/2060/image_1253637929_product_3857966826.jpg,./datasets/images_test_upscalled/2060/image_1253637929_product_3857966826.jpg
5668,1279498137,4039609406,2585,image_1279498137_product_4039609406.jpg,./datasets/images_train_upscalled/2585/image_1279498137_product_4039609406.jpg,./datasets/images_test_upscalled/2585/image_1279498137_product_4039609406.jpg
5669,979403018,281791778,2583,image_979403018_product_281791778.jpg,./datasets/images_train_upscalled/2583/image_979403018_product_281791778.jpg,./datasets/images_test_upscalled/2583/image_979403018_product_281791778.jpg
5670,1297653042,4131357318,10,image_1297653042_product_4131357318.jpg,./datasets/images_train_upscalled/10/image_1297653042_product_4131357318.jpg,./datasets/images_test_upscalled/10/image_1297653042_product_4131357318.jpg
5671,1192192058,3123116397,1320,image_1192192058_product_3123116397.jpg,./datasets/images_train_upscalled/1320/image_1192192058_product_3123116397.jpg,./datasets/images_test_upscalled/1320/image_1192192058_product_3123116397.jpg
5672,1288783946,4085727826,2060,image_1288783946_product_4085727826.jpg,./datasets/images_train_upscalled/2060/image_1288783946_product_4085727826.jpg,./datasets/images_test_upscalled/2060/image_1288783946_product_4085727826.jpg
5673,948605852,211325293,1180,image_948605852_product_211325293.jpg,./datasets/images_train_upscalled/1180/image_948605852_product_211325293.jpg,./datasets/images_test_upscalled/1180/image_948605852_product_211325293.jpg
5674,729383815,59923145,2280,image_729383815_product_59923145.jpg,./datasets/images_train_upscalled/2280/image_729383815_product_59923145.jpg,./datasets/images_test_upscalled/2280/image_729383815_product_59923145.jpg
5675,985456698,290210516,40,image_985456698_product_290210516.jpg,./datasets/images_train_upscalled/40/image_985456698_product_290210516.jpg,./datasets/images_test_upscalled/40/image_985456698_product_290210516.jpg
5676,1274663836,382634,10,image_1274663836_product_382634.jpg,./datasets/images_train_upscalled/10/image_1274663836_product_382634.jpg,./datasets/images_test_upscalled/10/image_1274663836_product_382634.jpg
5677,1042990718,846366968,2583,image_1042990718_product_846366968.jpg,./datasets/images_train_upscalled/2583/image_1042990718_product_846366968.jpg,./datasets/images_test_upscalled/2583/image_1042990718_product_846366968.jpg
5678,1282541604,4057635335,1300,image_1282541604_product_4057635335.jpg,./datasets/images_train_upscalled/1300/image_1282541604_product_4057635335.jpg,./datasets/images_test_upscalled/1300/image_1282541604_product_4057635335.jpg
5679,1263668448,3920517119,2522,image_1263668448_product_3920517119.jpg,./datasets/images_train_upscalled/2522/image_1263668448_product_3920517119.jpg,./datasets/images_test_upscalled/2522/image_1263668448_product_3920517119.jpg
5680,192365730,5833856,40,image_192365730_product_5833856.jpg,./datasets/images_train_upscalled/40/image_192365730_product_5833856.jpg,./datasets/images_test_upscalled/40/image_192365730_product_5833856.jpg
5681,1289822245,4089928805,1300,image_1289822245_product_4089928805.jpg,./datasets/images_train_upscalled/1300/image_1289822245_product_4089928805.jpg,./datasets/images_test_upscalled/1300/image_1289822245_product_4089928805.jpg
5682,1023827846,526248504,1140,image_1023827846_product_526248504.jpg,./datasets/images_train_upscalled/1140/image_1023827846_product_526248504.jpg,./datasets/images_test_upscalled/1140/image_1023827846_product_526248504.jpg
5683,1104326776,1830621765,1560,image_1104326776_product_1830621765.jpg,./datasets/images_train_upscalled/1560/image_1104326776_product_1830621765.jpg,./datasets/images_test_upscalled/1560/image_1104326776_product_1830621765.jpg
5684,1211865709,3411872263,2403,image_1211865709_product_3411872263.jpg,./datasets/images_train_upscalled/2403/image_1211865709_product_3411872263.jpg,./datasets/images_test_upscalled/2403/image_1211865709_product_3411872263.jpg
5685,1301567858,4152561463,2403,image_1301567858_product_4152561463.jpg,./datasets/images_train_upscalled/2403/image_1301567858_product_4152561463.jpg,./datasets/images_test_upscalled/2403/image_1301567858_product_4152561463.jpg
5686,1192028846,3120529692,1320,image_1192028846_product_3120529692.jpg,./datasets/images_train_upscalled/1320/image_1192028846_product_3120529692.jpg,./datasets/images_test_upscalled/1320/image_1192028846_product_3120529692.jpg
5687,1026796449,569566791,2280,image_1026796449_product_569566791.jpg,./datasets/images_train_upscalled/2280/image_1026796449_product_569566791.jpg,./datasets/images_test_upscalled/2280/image_1026796449_product_569566791.jpg
5688,1067456932,614170120,2705,image_1067456932_product_614170120.jpg,./datasets/images_train_upscalled/2705/image_1067456932_product_614170120.jpg,./datasets/images_test_upscalled/2705/image_1067456932_product_614170120.jpg
